N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,predicted_loss,residual
0.162405,69.058,2.7259,33,1,pythia_0.162405B_trajectory,2.7256050282127378,0.00029497178726245465
0.162405,70.134,2.724,33,1,pythia_0.162405B_trajectory,2.723968086335998,3.1913664002125586e-05
0.162405,71.227,2.7223,34,1,pythia_0.162405B_trajectory,2.7223378657991524,-3.786579915221466e-05
0.162405,72.336,2.723,34,1,pythia_0.162405B_trajectory,2.7207161825924606,0.002283817407539246
0.162405,73.463,2.7206,35,1,pythia_0.162405B_trajectory,2.7191004560805854,0.0014995439194147586
0.162405,74.608,2.7159,35,1,pythia_0.162405B_trajectory,2.717491091387768,-0.0015910913877679178
0.162405,75.77,2.7171,36,1,pythia_0.162405B_trajectory,2.715889832230231,0.0012101677697686775
0.162405,76.95,2.7123,36,1,pythia_0.162405B_trajectory,2.7142956150937803,-0.001995615093780323
0.162405,78.149,2.7149,37,1,pythia_0.162405B_trajectory,2.712707460598781,0.002192539401219218
0.162405,79.366,2.7117,37,1,pythia_0.162405B_trajectory,2.711127040939254,0.0005729590607459478
0.162405,80.603,2.712,38,1,pythia_0.162405B_trajectory,2.7095521206067783,0.0024478793932218856
0.162405,81.858,2.7082,39,1,pythia_0.162405B_trajectory,2.7079855845042218,0.00021441549577838614
0.162405,83.133,2.7076,39,1,pythia_0.162405B_trajectory,2.7064252509149047,0.0011747490850950726
0.162405,84.428,2.7053,40,1,pythia_0.162405B_trajectory,2.7048714848430513,0.00042851515694852793
0.162405,85.744,2.7021,41,1,pythia_0.162405B_trajectory,2.7033234625943865,-0.0012234625943863264
0.162405,87.079,2.7018,41,1,pythia_0.162405B_trajectory,2.701783854523686,1.614547631412222e-05
0.162405,88.436,2.7026,42,1,pythia_0.162405B_trajectory,2.7002495295265723,0.002350470473427624
0.162405,89.813,2.6991,42,1,pythia_0.162405B_trajectory,2.698723089314626,0.00037691068537393235
0.162405,91.212,2.6987,43,1,pythia_0.162405B_trajectory,2.6972026336785104,0.0014973663214896682
0.162405,92.633,2.695,44,1,pythia_0.162405B_trajectory,2.695688521787979,-0.0006885217879792904
0.162405,94.076,2.6936,45,1,pythia_0.162405B_trajectory,2.694181089330572,-0.0005810893305722153
0.162405,95.542,2.6946,45,1,pythia_0.162405B_trajectory,2.692679635345687,0.0019203646543126673
0.162405,97.03,2.6937,46,1,pythia_0.162405B_trajectory,2.6911855052156035,0.0025144947843966925
0.162405,98.542,2.6881,47,1,pythia_0.162405B_trajectory,2.6896970190496896,-0.0015970190496896741
0.162405,100.077,2.6886,47,1,pythia_0.162405B_trajectory,2.688215496902819,0.000384503097181188
0.162405,101.636,2.6919,48,1,pythia_0.162405B_trajectory,2.6867402865499166,0.00515971345008337
0.162405,103.219,2.6854,49,1,pythia_0.162405B_trajectory,2.6852717074341945,0.00012829256580548787
0.162405,104.827,2.6833,50,1,pythia_0.162405B_trajectory,2.683809156740637,-0.0005091567406370068
0.162405,106.46,2.6806,50,1,pythia_0.162405B_trajectory,2.682352964411448,-0.0017529644114477883
0.162405,108.118,2.6826,51,1,pythia_0.162405B_trajectory,2.680903438402223,0.001696561597777091
0.162405,109.802,2.6766,52,1,pythia_0.162405B_trajectory,2.6794600168716154,-0.0028600168716153007
0.162405,111.513,2.6785,53,1,pythia_0.162405B_trajectory,2.6780221842523457,0.0004778157476543754
0.162405,113.25,2.6775,54,1,pythia_0.162405B_trajectory,2.676591100400618,0.000908899599382007
0.162405,115.014,2.6735,55,1,pythia_0.162405B_trajectory,2.675166239260798,-0.001666239260798008
0.162405,116.806,2.6769,55,1,pythia_0.162405B_trajectory,2.6737471178461325,0.0031528821538673313
0.162405,118.625,2.6728,56,1,pythia_0.162405B_trajectory,2.6723348315285866,0.0004651684714134241
0.162405,120.473,2.6701,57,1,pythia_0.162405B_trajectory,2.6709281327152428,-0.0008281327152426243
0.162405,122.35,2.6723,58,1,pythia_0.162405B_trajectory,2.6695273508884227,0.0027726491115771523
0.162405,124.256,2.6697,59,1,pythia_0.162405B_trajectory,2.6681327939102104,0.0015672060897897744
0.162405,126.191,2.6661,60,1,pythia_0.162405B_trajectory,2.6667447488999128,-0.0006447488999126172
0.162405,128.157,2.665,61,1,pythia_0.162405B_trajectory,2.665362090346344,-0.00036209034634415715
0.162405,130.154,2.6631,62,1,pythia_0.162405B_trajectory,2.6639851482480617,-0.0008851482480616291
0.162405,132.181,2.6649,63,1,pythia_0.162405B_trajectory,2.6626149004603548,0.0022850995396450635
0.162405,134.24,2.6644,64,1,pythia_0.162405B_trajectory,2.6612502830555558,0.003149716944444325
0.162405,136.331,2.6569,65,1,pythia_0.162405B_trajectory,2.6598916034753834,-0.0029916034753836307
0.162405,138.455,2.6621,66,1,pythia_0.162405B_trajectory,2.658538517883123,0.0035614821168770128
0.162405,140.612,2.6568,67,1,pythia_0.162405B_trajectory,2.6571913306308517,-0.00039133063085161623
0.162405,142.802,2.6596,68,1,pythia_0.162405B_trajectory,2.6558503257618664,0.003749674238133771
0.162405,145.027,2.6532,69,1,pythia_0.162405B_trajectory,2.6545145789761033,-0.00131457897610332
0.162405,147.286,2.651,70,1,pythia_0.162405B_trajectory,2.6531849888122,-0.002184988812200306
0.162405,149.58,2.6535,71,1,pythia_0.162405B_trajectory,2.651861244757938,0.0016387552420620288
0.162405,151.91,2.6483,72,1,pythia_0.162405B_trajectory,2.650543062605955,-0.0022430626059550818
0.162405,154.277,2.648,73,1,pythia_0.162405B_trajectory,2.6492301830268388,-0.0012301830268386382
0.162405,156.68,2.6499,74,1,pythia_0.162405B_trajectory,2.647923447095028,0.0019765529049720065
0.162405,159.121,2.6475,76,1,pythia_0.162405B_trajectory,2.6466220500075615,0.0008779499924385092
0.162405,161.6,2.6429,77,1,pythia_0.162405B_trajectory,2.6453262868672756,-0.002426286867275529
0.162405,164.117,2.6434,78,1,pythia_0.162405B_trajectory,2.6440364331515056,-0.0006364331515054111
0.162405,166.674,2.6439,79,1,pythia_0.162405B_trajectory,2.642751750558479,0.001148249441520921
0.162405,169.27,2.6386,80,1,pythia_0.162405B_trajectory,2.6414730238915904,-0.0028730238915906092
0.162405,171.907,2.6407,82,1,pythia_0.162405B_trajectory,2.640199545607409,0.0005004543925908322
0.162405,174.585,2.6361,83,1,pythia_0.162405B_trajectory,2.6389316030429493,-0.002831603042949382
0.162405,177.304,2.636,84,1,pythia_0.162405B_trajectory,2.6376694643887677,-0.001669464388767583
0.162405,180.066,2.6357,86,1,pythia_0.162405B_trajectory,2.63641247822187,-0.0007124782218701498
0.162405,182.871,2.6386,87,1,pythia_0.162405B_trajectory,2.6351609297182987,0.0034390702817010954
0.162405,185.72,2.6361,88,1,pythia_0.162405B_trajectory,2.6339146519534014,0.002185348046598534
0.162405,188.613,2.6349,90,1,pythia_0.162405B_trajectory,2.6326739184126327,0.002226081587367368
0.162405,191.551,2.6326,91,1,pythia_0.162405B_trajectory,2.6314385678051675,0.0011614321948325568
0.162405,194.535,2.6293,93,1,pythia_0.162405B_trajectory,2.6302084537790282,-0.00090845377902804
0.162405,197.566,2.6305,94,1,pythia_0.162405B_trajectory,2.62898344405254,0.0015165559474601409
0.162405,200.643,2.6303,96,1,pythia_0.162405B_trajectory,2.6277642042750604,0.002535795724939671
0.162405,203.769,2.6269,97,1,pythia_0.162405B_trajectory,2.626549812411633,0.0003501875883671346
0.162405,206.943,2.6253,99,1,pythia_0.162405B_trajectory,2.625340928702799,-4.09287027989258e-05
0.162405,210.167,2.6213,100,1,pythia_0.162405B_trajectory,2.62413705601159,-0.002837056011590011
0.162405,213.441,2.6274,102,1,pythia_0.162405B_trajectory,2.6229384631438917,0.004461536856108506
0.162405,216.766,2.6237,103,1,pythia_0.162405B_trajectory,2.621745045521346,0.001954954478653903
0.162405,220.142,2.6215,105,1,pythia_0.162405B_trajectory,2.6205570575882566,0.0009429424117435303
0.162405,223.572,2.6208,106,1,pythia_0.162405B_trajectory,2.619373711605253,0.0014262883947471217
0.162405,227.054,2.6163,108,1,pythia_0.162405B_trajectory,2.6181959580530534,-0.001895958053053537
0.162405,230.591,2.6168,110,1,pythia_0.162405B_trajectory,2.6170230348343826,-0.00022303483438257388
0.162405,234.183,2.6172,112,1,pythia_0.162405B_trajectory,2.6158552067628253,0.001344793237174624
0.162405,237.831,2.6136,113,1,pythia_0.162405B_trajectory,2.6146924053959992,-0.0010924053959993074
0.162405,241.536,2.6134,115,1,pythia_0.162405B_trajectory,2.613534570100305,-0.00013457010030526462
0.162405,245.299,2.6148,117,1,pythia_0.162405B_trajectory,2.612381647534687,0.0024183524653129673
0.162405,249.12,2.6091,119,1,pythia_0.162405B_trajectory,2.611233888585908,-0.002133888585907684
0.162405,253.001,2.613,121,1,pythia_0.162405B_trajectory,2.6100909439629825,0.002909056037017521
0.162405,256.942,2.61,122,1,pythia_0.162405B_trajectory,2.608953065571362,0.0010469344286376803
0.162405,260.944,2.6062,124,1,pythia_0.162405B_trajectory,2.6078202080764687,-0.0016202080764688986
0.162405,265.009,2.6047,126,1,pythia_0.162405B_trajectory,2.60669205704865,-0.001992057048650242
0.162405,269.138,2.6026,128,1,pythia_0.162405B_trajectory,2.6055685943039935,-0.0029685943039936546
0.162405,273.33,2.6048,130,1,pythia_0.162405B_trajectory,2.6044503342112035,0.0003496657887964716
0.162405,277.588,2.6052,132,1,pythia_0.162405B_trajectory,2.6033367178241873,0.0018632821758126639
0.162405,281.912,2.6051,134,1,pythia_0.162405B_trajectory,2.602227993268722,0.002872006731278187
0.162405,286.304,2.6023,136,1,pythia_0.162405B_trajectory,2.601123894216735,0.0011761057832648802
0.162405,290.764,2.6019,139,1,pythia_0.162405B_trajectory,2.600024665487507,0.0018753345124928877
0.162405,295.293,2.5981,141,1,pythia_0.162405B_trajectory,2.598930296207222,-0.00083029620722197
0.162405,299.893,2.5959,143,1,pythia_0.162405B_trajectory,2.5978405439149292,-0.0019405439149293713
0.409009,0.134,4.3484,0,1,pythia_0.409009B_trajectory,4.346347545863811,0.0020524541361890414
0.409009,0.136,4.3406,0,1,pythia_0.409009B_trajectory,4.337340245951392,0.003259754048608343
0.409009,0.138,4.3315,0,1,pythia_0.409009B_trajectory,4.328500903155229,0.0029990968447712874
0.409009,0.14,4.3194,0,1,pythia_0.409009B_trajectory,4.319824018659087,-0.00042401865908736625
0.409009,0.143,4.3119,0,1,pythia_0.409009B_trajectory,4.3071018971370485,0.004798102862951126
0.409009,0.145,4.2972,0,1,pythia_0.409009B_trajectory,4.298808739397054,-0.00160873939705386
0.409009,0.147,4.2996,0,1,pythia_0.409009B_trajectory,4.290660707408531,0.008939292591469084
0.409009,0.149,4.2861,0,1,pythia_0.409009B_trajectory,4.282653338249347,0.003446661750653668
0.409009,0.152,4.275,0,1,pythia_0.409009B_trajectory,4.270896741394349,0.004103258605651305
0.409009,0.154,4.2715,0,1,pythia_0.409009B_trajectory,4.263222755743636,0.008277244256363225
0.409009,0.156,4.2574,0,1,pythia_0.409009B_trajectory,4.255675276837421,0.0017247231625789894
0.409009,0.159,4.2531,0,1,pythia_0.409009B_trajectory,4.244583277020987,0.008516722979012847
0.409009,0.161,4.243,0,1,pythia_0.409009B_trajectory,4.237336346944982,0.0056636530550182584
0.409009,0.164,4.2386,0,1,pythia_0.409009B_trajectory,4.226679292586546,0.011920707413453968
0.409009,0.166,4.2285,0,1,pythia_0.409009B_trajectory,4.219712235595024,0.008787764404976528
0.409009,0.169,4.2185,0,1,pythia_0.409009B_trajectory,4.209460648588653,0.009039351411346708
0.409009,0.172,4.2089,0,1,pythia_0.409009B_trajectory,4.199439368189648,0.009460631810352282
0.409009,0.174,4.2016,0,1,pythia_0.409009B_trajectory,4.192881968648585,0.008718031351414801
0.409009,0.177,4.1916,0,1,pythia_0.409009B_trajectory,4.1832246547734995,0.008375345226500741
0.409009,0.18,4.1857,0,1,pythia_0.409009B_trajectory,4.173774595407828,0.011925404592171951
0.409009,0.183,4.1755,0,1,pythia_0.409009B_trajectory,4.1645239979909965,0.010976002009003949
0.409009,0.185,4.1673,0,1,pythia_0.409009B_trajectory,4.158464085645574,0.008835914354426322
0.409009,0.188,4.1605,0,1,pythia_0.409009B_trajectory,4.14952972138177,0.01097027861823019
0.409009,0.191,4.1473,0,1,pythia_0.409009B_trajectory,4.140775990307091,0.006524009692909338
0.409009,0.194,4.1391,0,1,pythia_0.409009B_trajectory,4.132196488083196,0.0069035119168043835
0.409009,0.197,4.1308,0,1,pythia_0.409009B_trajectory,4.123785132034983,0.0070148679650170465
0.409009,0.2,4.1266,0,1,pythia_0.409009B_trajectory,4.115536140386734,0.011063859613265947
0.409009,0.203,4.1149,0,1,pythia_0.409009B_trajectory,4.10744401312721,0.0074559868727899214
0.409009,0.207,4.1061,0,1,pythia_0.409009B_trajectory,4.096889507664865,0.009210492335134823
0.409009,0.21,4.1003,0,1,pythia_0.409009B_trajectory,4.089143461567813,0.011156538432186558
0.409009,0.213,4.0945,0,1,pythia_0.409009B_trajectory,4.081537764599921,0.012962235400078903
0.409009,0.216,4.0806,0,1,pythia_0.409009B_trajectory,4.074067950103213,0.006532049896786241
0.409009,0.22,4.0713,0,1,pythia_0.409009B_trajectory,4.064312226200917,0.006987773799083108
0.409009,0.223,4.0609,0,1,pythia_0.409009B_trajectory,4.057143211576588,0.003756788423411983
0.409009,0.227,4.055,0,1,pythia_0.409009B_trajectory,4.0477742641754695,0.007225735824530233
0.409009,0.23,4.0472,0,1,pythia_0.409009B_trajectory,4.040885130857443,0.006314869142556745
0.409009,0.234,4.0375,0,1,pythia_0.409009B_trajectory,4.031876465396612,0.00562353460338727
0.409009,0.237,4.0282,0,1,pythia_0.409009B_trajectory,4.02524832567911,0.002951674320890163
0.409009,0.241,4.0192,0,1,pythia_0.409009B_trajectory,4.016575982401898,0.0026240175981016023
0.409009,0.245,4.0147,0,1,pythia_0.409009B_trajectory,4.008085934253401,0.006614065746599174
0.409009,0.249,4.0021,0,1,pythia_0.409009B_trajectory,3.999771465568892,0.0023285344311085865
0.409009,0.253,3.9964,0,1,pythia_0.409009B_trajectory,3.991626210946632,0.004773789053368116
0.409009,0.256,3.9882,0,1,pythia_0.409009B_trajectory,3.985624672441965,0.0025753275580351342
0.409009,0.26,3.9787,0,1,pythia_0.409009B_trajectory,3.97776119642011,0.0009388035798898464
0.409009,0.265,3.9694,0,1,pythia_0.409009B_trajectory,3.968146851791807,0.001253148208193
0.409009,0.269,3.9625,0,1,pythia_0.409009B_trajectory,3.960621022216865,0.0018789777831349497
0.409009,0.273,3.9498,0,1,pythia_0.409009B_trajectory,3.9532370754972774,-0.003437075497277231
0.409009,0.277,3.9469,0,1,pythia_0.409009B_trajectory,3.9459903158968075,0.0009096841031923653
0.409009,0.281,3.9421,0,1,pythia_0.409009B_trajectory,3.938876268058049,0.0032237319419508026
0.409009,0.286,3.932,0,1,pythia_0.409009B_trajectory,3.930163850419247,0.0018361495807530659
0.409009,0.29,3.9238,0,1,pythia_0.409009B_trajectory,3.9233330937091555,0.0004669062908444488
0.409009,0.295,3.9185,0,1,pythia_0.409009B_trajectory,3.9149623088808676,0.003537691119132269
0.409009,0.299,3.9108,0,1,pythia_0.409009B_trajectory,3.9083953545793246,0.002404645420675422
0.409009,0.304,3.9049,0,1,pythia_0.409009B_trajectory,3.900343048948572,0.004556951051427838
0.409009,0.309,3.8985,0,1,pythia_0.409009B_trajectory,3.8924584897634507,0.006041510236549197
0.409009,0.314,3.8904,0,1,pythia_0.409009B_trajectory,3.8847355517650435,0.005664448234956598
0.409009,0.318,3.8814,0,1,pythia_0.409009B_trajectory,3.878669655173932,0.002730344826068265
0.409009,0.323,3.8811,0,1,pythia_0.409009B_trajectory,3.8712231970910507,0.009876802908949323
0.409009,0.328,3.8688,0,1,pythia_0.409009B_trajectory,3.8639228282538136,0.004877171746186182
0.409009,0.334,3.8592,0,1,pythia_0.409009B_trajectory,3.85534816091892,0.0038518390810797776
0.409009,0.339,3.8575,0,1,pythia_0.409009B_trajectory,3.8483518327464563,0.009148167253543615
0.409009,0.344,3.8511,0,1,pythia_0.409009B_trajectory,3.8414863448068424,0.009613655193157822
0.409009,0.349,3.8446,0,1,pythia_0.409009B_trajectory,3.8347474011298734,0.00985259887012635
0.409009,0.355,3.8349,0,1,pythia_0.409009B_trajectory,3.8268219534455215,0.008078046554478746
0.409009,0.36,3.8261,0,1,pythia_0.409009B_trajectory,3.8203472534753278,0.005752746524672059
0.409009,0.366,3.8197,0,1,pythia_0.409009B_trajectory,3.812727890337853,0.006972109662147119
0.409009,0.372,3.8146,0,1,pythia_0.409009B_trajectory,3.8052667394918256,0.009333260508174401
0.409009,0.377,3.8043,0,1,pythia_0.409009B_trajectory,3.7991658067365597,0.005134193263440334
0.409009,0.383,3.7975,0,1,pythia_0.409009B_trajectory,3.7919799699431502,0.005520030056849645
0.409009,0.389,3.7892,0,1,pythia_0.409009B_trajectory,3.784936785857181,0.0042632141428189385
0.409009,0.395,3.7828,0,1,pythia_0.409009B_trajectory,3.7780312868682717,0.004768713131728219
0.409009,0.402,3.7791,0,1,pythia_0.409009B_trajectory,3.7701426026492353,0.00895739735076484
0.409009,0.408,3.7727,0,1,pythia_0.409009B_trajectory,3.7635195260817476,0.009180473918252385
0.409009,0.414,3.7661,0,1,pythia_0.409009B_trajectory,3.75701994854858,0.00908005145141999
0.409009,0.421,3.7582,0,1,pythia_0.409009B_trajectory,3.74958781352648,0.008612186473520023
0.409009,0.427,3.754,0,1,pythia_0.409009B_trajectory,3.743342196358352,0.010657803641648034
0.409009,0.434,3.7415,0,1,pythia_0.409009B_trajectory,3.73619609762308,0.005303902376919911
0.409009,0.441,3.7361,0,1,pythia_0.409009B_trajectory,3.729196015050646,0.0069039849493539585
0.409009,0.447,3.728,0,1,pythia_0.409009B_trajectory,3.72330818855868,0.004691811441320137
0.409009,0.454,3.7221,0,1,pythia_0.409009B_trajectory,3.716565601778467,0.00553439822153301
0.409009,0.461,3.714,0,1,pythia_0.409009B_trajectory,3.709954775890287,0.004045224109713086
0.409009,0.469,3.7072,0,1,pythia_0.409009B_trajectory,3.7025551010733295,0.0046448989266703045
0.409009,0.476,3.7015,0,1,pythia_0.409009B_trajectory,3.696211688366731,0.005288311633268705
0.409009,0.483,3.6933,0,1,pythia_0.409009B_trajectory,3.689986559864697,0.00331344013530277
0.409009,0.491,3.6893,0,1,pythia_0.409009B_trajectory,3.683012005708383,0.006287994291616972
0.409009,0.499,3.6812,0,1,pythia_0.409009B_trajectory,3.676181398906274,0.005018601093726094
0.409009,0.506,3.6699,0,1,pythia_0.409009B_trajectory,3.6703185987217357,-0.00041859872173555246
0.409009,0.514,3.6642,0,1,pythia_0.409009B_trajectory,3.663744065531789,0.00045593446821090566
0.409009,0.522,3.6597,0,1,pythia_0.409009B_trajectory,3.6572992113718206,0.0024007886281793844
0.409009,0.53,3.6506,0,1,pythia_0.409009B_trajectory,3.650979548974494,-0.00037954897449399283
0.409009,0.539,3.6456,0,1,pythia_0.409009B_trajectory,3.6440142669711344,0.0015857330288655547
0.409009,0.547,3.6354,0,1,pythia_0.409009B_trajectory,3.637946724744247,-0.0025467247442469976
0.409009,0.556,3.6348,0,1,pythia_0.409009B_trajectory,3.631255058269139,0.003544941730860618
0.409009,0.564,3.6259,0,1,pythia_0.409009B_trajectory,3.6254222609191222,0.0004777390808778925
0.409009,0.573,3.621,0,1,pythia_0.409009B_trajectory,3.618985633769753,0.002014366230246978
0.409009,0.582,3.613,0,1,pythia_0.409009B_trajectory,3.612677117267327,0.00032288273267289114
0.409009,0.591,3.6119,0,1,pythia_0.409009B_trajectory,3.6064922388148064,0.005407761185193483
0.409009,0.6,3.6002,0,1,pythia_0.409009B_trajectory,3.6004267470667637,-0.00022674706676362177
0.409009,0.61,3.5956,0,1,pythia_0.409009B_trajectory,3.5938224210422227,0.0017775789577774148
0.409009,0.619,3.5901,0,1,pythia_0.409009B_trajectory,3.5879959228483127,0.002104077151687367
0.409009,0.629,3.5857,0,1,pythia_0.409009B_trajectory,3.5816478791548345,0.0040521208451655966
0.409009,0.638,3.5809,0,1,pythia_0.409009B_trajectory,3.57604410107363,0.004855898926370283
0.409009,0.648,3.5726,0,1,pythia_0.409009B_trajectory,3.5699351455842567,0.0026648544157432674
0.409009,0.659,3.5653,0,1,pythia_0.409009B_trajectory,3.5633531377547127,0.0019468622452873952
0.409009,0.669,3.5629,0,1,pythia_0.409009B_trajectory,3.557490368543804,0.005409631456195996
0.409009,0.679,3.5579,0,1,pythia_0.409009B_trajectory,3.5517387016788735,0.0061612983211265515
0.409009,0.69,3.5515,0,1,pythia_0.409009B_trajectory,3.5455357856510084,0.005964214348991526
