N_params_B,D_tokens_B,Q_score,val_loss,predicted_loss,residual,q_quality,model
0.7,300.0,0.05,0.5,1.0663423500155123,-0.5663423500155123,0.95,asymmetric_power_lambda_1
0.7,300.0,0.1,0.5247,1.1320063272961747,-0.6073063272961746,0.9,asymmetric_power_lambda_1
0.7,300.0,0.2,0.7291,1.271514674761361,-0.5424146747613611,0.8,asymmetric_power_lambda_1
0.7,300.0,0.3,0.9233,1.417520003176693,-0.494220003176693,0.7,asymmetric_power_lambda_1
0.7,300.0,0.4,1.1189,1.567911265684871,-0.44901126568487104,0.6,asymmetric_power_lambda_1
0.7,300.0,0.6,1.5399,1.878111209883702,-0.338211209883702,0.4,asymmetric_power_lambda_1
0.7,300.0,0.8,1.9103,2.197629420241905,-0.2873294202419048,0.19999999999999996,asymmetric_power_lambda_1
0.7,300.0,0.9,2.1926,2.360152403993987,-0.16755240399398685,0.09999999999999998,asymmetric_power_lambda_1
0.7,300.0,0.95,2.2639,2.4420180951100434,-0.1781180951100434,0.050000000000000044,asymmetric_power_lambda_1
0.7,300.0,1.0,2.3162,2.5242604391623615,-0.20806043916236172,0.0,asymmetric_power_lambda_1
0.7,500.0,0.05,0.5,1.050477850308913,-0.5504778503089129,0.95,asymmetric_power_lambda_1
0.7,500.0,0.1,0.5138,1.1161418275895754,-0.6023418275895753,0.9,asymmetric_power_lambda_1
0.7,500.0,0.2,0.701,1.255650175054762,-0.554650175054762,0.8,asymmetric_power_lambda_1
0.7,500.0,0.3,0.9241,1.401655503470094,-0.4775555034700939,0.7,asymmetric_power_lambda_1
0.7,500.0,0.4,1.1327,1.552046765978272,-0.4193467659782719,0.6,asymmetric_power_lambda_1
0.7,500.0,0.5,1.3085,1.7057858948207572,-0.39728589482075716,0.5,asymmetric_power_lambda_1
0.7,500.0,0.6,1.5486,1.8622467101771027,-0.31364671017710277,0.4,asymmetric_power_lambda_1
0.7,500.0,0.7,1.7063,2.021007753237505,-0.3147077532375049,0.30000000000000004,asymmetric_power_lambda_1
0.7,500.0,0.8,1.8982,2.1817649205353056,-0.28356492053530546,0.19999999999999996,asymmetric_power_lambda_1
0.7,500.0,0.9,2.0978,2.3442879042873876,-0.24648790428738776,0.09999999999999998,asymmetric_power_lambda_1
0.7,500.0,0.95,2.1997,2.4261535954034446,-0.22645359540344456,0.050000000000000044,asymmetric_power_lambda_1
0.7,500.0,1.0,2.2912,2.5083959394557622,-0.21719593945576232,0.0,asymmetric_power_lambda_1
0.7,1000.0,0.05,0.5,1.0320755328573303,-0.5320755328573303,0.95,asymmetric_power_lambda_1
0.7,1000.0,0.1,0.5071,1.0977395101379928,-0.5906395101379928,0.9,asymmetric_power_lambda_1
0.7,1000.0,0.2,0.7115,1.2372478576031791,-0.5257478576031791,0.8,asymmetric_power_lambda_1
0.7,1000.0,0.3,0.9132,1.3832531860185113,-0.4700531860185113,0.7,asymmetric_power_lambda_1
0.7,1000.0,0.4,1.1056,1.5336444485266894,-0.42804444852668944,0.6,asymmetric_power_lambda_1
0.7,1000.0,0.5,1.322,1.6873835773691745,-0.3653835773691745,0.5,asymmetric_power_lambda_1
0.7,1000.0,0.6,1.4614,1.8438443927255201,-0.3824443927255201,0.4,asymmetric_power_lambda_1
0.7,1000.0,0.7,1.7068,2.0026054357859224,-0.29580543578592233,0.30000000000000004,asymmetric_power_lambda_1
0.7,1000.0,0.8,1.8896,2.163362603083723,-0.27376260308372324,0.19999999999999996,asymmetric_power_lambda_1
0.7,1000.0,0.9,2.0683,2.325885586835805,-0.257585586835805,0.09999999999999998,asymmetric_power_lambda_1
0.7,1000.0,0.95,2.1816,2.4077512779518617,-0.22615127795186174,0.050000000000000044,asymmetric_power_lambda_1
0.7,1000.0,1.0,2.297,2.4899936220041794,-0.19299362200417924,0.0,asymmetric_power_lambda_1
0.7,2000.0,0.05,0.5,1.0167244322007292,-0.5167244322007292,0.95,asymmetric_power_lambda_1
0.7,2000.0,0.1,0.5001,1.0823884094813916,-0.5822884094813916,0.9,asymmetric_power_lambda_1
0.7,2000.0,0.2,0.6784,1.221896756946578,-0.543496756946578,0.8,asymmetric_power_lambda_1
0.7,2000.0,0.3,0.8706,1.3679020853619102,-0.4973020853619101,0.7,asymmetric_power_lambda_1
0.7,2000.0,0.4,1.0904,1.5182933478700882,-0.42789334787008815,0.6,asymmetric_power_lambda_1
0.7,2000.0,0.5,1.2499,1.6720324767125734,-0.42213247671257337,0.5,asymmetric_power_lambda_1
0.7,2000.0,0.6,1.4277,1.828493292068919,-0.400793292068919,0.4,asymmetric_power_lambda_1
0.7,2000.0,0.7,1.6336,1.9872543351293213,-0.3536543351293213,0.30000000000000004,asymmetric_power_lambda_1
0.7,2000.0,0.8,1.8579,2.148011502427122,-0.2901115024271219,0.19999999999999996,asymmetric_power_lambda_1
0.7,2000.0,0.9,2.0246,2.3105344861792037,-0.2859344861792037,0.09999999999999998,asymmetric_power_lambda_1
0.7,2000.0,0.95,2.1556,2.3924001772952606,-0.23680017729526037,0.050000000000000044,asymmetric_power_lambda_1
0.7,2000.0,1.0,2.2183,2.4746425213475782,-0.25634252134757807,0.0,asymmetric_power_lambda_1
1.0,5.0,0.05,0.5,1.2392052322191862,-0.7392052322191862,0.95,asymmetric_power_lambda_1
1.0,5.0,0.1,0.5747,1.3048692094998489,-0.7301692094998489,0.9,asymmetric_power_lambda_1
1.0,5.0,0.2,0.8142,1.4443775569650352,-0.6301775569650352,0.8,asymmetric_power_lambda_1
1.0,5.0,0.3,1.0733,1.5903828853803672,-0.5170828853803673,0.7,asymmetric_power_lambda_1
1.0,5.0,0.4,1.3204,1.7407741478885455,-0.42037414788854544,0.6,asymmetric_power_lambda_1
1.0,5.0,0.5,1.5528,1.8945132767310304,-0.34171327673103047,0.5,asymmetric_power_lambda_1
1.0,5.0,0.6,1.8086,2.050974092087376,-0.24237409208737604,0.4,asymmetric_power_lambda_1
1.0,5.0,0.7,2.0374,2.2097351351477785,-0.17233513514777865,0.30000000000000004,asymmetric_power_lambda_1
1.0,5.0,0.8,2.3623,2.3704923024455793,-0.008192302445579447,0.19999999999999996,asymmetric_power_lambda_1
1.0,5.0,0.9,2.5719,2.533015286197661,0.03888471380233893,0.09999999999999998,asymmetric_power_lambda_1
1.0,5.0,0.95,2.7672,2.614880977313718,0.15231902268628206,0.050000000000000044,asymmetric_power_lambda_1
1.0,5.0,1.0,2.8125,2.6971233213660355,0.1153766786339645,0.0,asymmetric_power_lambda_1
1.0,10.0,0.05,0.5,1.1778342264700346,-0.6778342264700346,0.95,asymmetric_power_lambda_1
1.0,10.0,0.1,0.5575,1.243498203750697,-0.685998203750697,0.9,asymmetric_power_lambda_1
1.0,10.0,0.2,0.7909,1.3830065512158833,-0.5921065512158833,0.8,asymmetric_power_lambda_1
1.0,10.0,0.3,1.009,1.5290118796312153,-0.5200118796312154,0.7,asymmetric_power_lambda_1
1.0,10.0,0.4,1.2421,1.6794031421393933,-0.43730314213939336,0.6,asymmetric_power_lambda_1
1.0,10.0,0.6,1.7308,1.9896030863382244,-0.25880308633822446,0.4,asymmetric_power_lambda_1
1.0,10.0,0.8,2.1998,2.309121296696427,-0.10932129669642698,0.19999999999999996,asymmetric_power_lambda_1
1.0,10.0,0.9,2.4605,2.4716442804485093,-0.011144280448509125,0.09999999999999998,asymmetric_power_lambda_1
1.0,10.0,0.95,2.6357,2.5535099715645657,0.08219002843543421,0.050000000000000044,asymmetric_power_lambda_1
1.0,10.0,1.0,2.6513,2.635752315616884,0.015547684383116156,0.0,asymmetric_power_lambda_1
1.0,20.0,0.05,0.5,1.1266389088623021,-0.6266389088623021,0.95,asymmetric_power_lambda_1
1.0,20.0,0.1,0.5188,1.1923028861429648,-0.6735028861429647,0.9,asymmetric_power_lambda_1
1.0,20.0,0.2,0.7381,1.3318112336081511,-0.5937112336081511,0.8,asymmetric_power_lambda_1
1.0,20.0,0.3,0.9701,1.477816562023483,-0.5077165620234831,0.7,asymmetric_power_lambda_1
1.0,20.0,0.4,1.2279,1.6282078245316614,-0.40030782453166136,0.6,asymmetric_power_lambda_1
1.0,20.0,0.5,1.4233,1.7819469533741463,-0.3586469533741463,0.5,asymmetric_power_lambda_1
1.0,20.0,0.6,1.6574,1.938407768730492,-0.28100776873049194,0.4,asymmetric_power_lambda_1
1.0,20.0,0.7,1.8968,2.097168811790894,-0.20036881179089394,0.30000000000000004,asymmetric_power_lambda_1
1.0,20.0,0.8,2.0844,2.2579259790886947,-0.17352597908869472,0.19999999999999996,asymmetric_power_lambda_1
1.0,20.0,0.9,2.3062,2.420448962840777,-0.11424896284077679,0.09999999999999998,asymmetric_power_lambda_1
1.0,20.0,0.95,2.4517,2.5023146539568337,-0.05061465395683351,0.050000000000000044,asymmetric_power_lambda_1
1.0,20.0,1.0,2.6133,2.5845569980091514,0.028743001990848782,0.0,asymmetric_power_lambda_1
1.0,50.0,0.05,0.5,1.0717510721541834,-0.5717510721541834,0.95,asymmetric_power_lambda_1
1.0,50.0,0.1,0.5001,1.137415049434846,-0.6373150494348461,0.9,asymmetric_power_lambda_1
1.0,50.0,0.2,0.7393,1.2769233969000324,-0.5376233969000325,0.8,asymmetric_power_lambda_1
1.0,50.0,0.3,0.948,1.4229287253153644,-0.47492872531536445,0.7,asymmetric_power_lambda_1
1.0,50.0,0.4,1.1772,1.5733199878235427,-0.39611998782354263,0.6,asymmetric_power_lambda_1
1.0,50.0,0.6,1.5703,1.8835199320223732,-0.3132199320223732,0.4,asymmetric_power_lambda_1
1.0,50.0,0.8,2.0222,2.203038142380576,-0.18083814238057583,0.19999999999999996,asymmetric_power_lambda_1
1.0,50.0,0.9,2.24,2.365561126132658,-0.1255611261326579,0.09999999999999998,asymmetric_power_lambda_1
1.0,50.0,0.95,2.3371,2.447426817248715,-0.11032681724871507,0.050000000000000044,asymmetric_power_lambda_1
1.0,50.0,1.0,2.4688,2.5296691613010327,-0.060869161301032815,0.0,asymmetric_power_lambda_1
1.0,100.0,0.05,0.5,1.0381449904111597,-0.5381449904111597,0.95,asymmetric_power_lambda_1
1.0,100.0,0.1,0.5,1.1038089676918224,-0.6038089676918224,0.9,asymmetric_power_lambda_1
1.0,100.0,0.2,0.7102,1.2433173151570087,-0.5331173151570087,0.8,asymmetric_power_lambda_1
1.0,100.0,0.3,0.9137,1.3893226435723407,-0.47562264357234074,0.7,asymmetric_power_lambda_1
1.0,100.0,0.4,1.1107,1.539713906080519,-0.4290139060805189,0.6,asymmetric_power_lambda_1
1.0,100.0,0.5,1.3086,1.693453034923004,-0.38485303492300393,0.5,asymmetric_power_lambda_1
1.0,100.0,0.6,1.5225,1.8499138502793495,-0.32741385027934955,0.4,asymmetric_power_lambda_1
1.0,100.0,0.7,1.7077,2.0086748933397516,-0.3009748933397516,0.30000000000000004,asymmetric_power_lambda_1
1.0,100.0,0.8,1.9487,2.1694320606375523,-0.22073206063755224,0.19999999999999996,asymmetric_power_lambda_1
1.0,100.0,0.9,2.2185,2.3319550443896344,-0.11345504438963427,0.09999999999999998,asymmetric_power_lambda_1
1.0,100.0,0.95,2.3344,2.4138207355056913,-0.07942073550569129,0.050000000000000044,asymmetric_power_lambda_1
1.0,100.0,1.0,2.4489,2.496063079558009,-0.047163079558008913,0.0,asymmetric_power_lambda_1
1.0,150.0,0.05,0.5,1.0211327934934065,-0.5211327934934065,0.95,asymmetric_power_lambda_1
1.0,150.0,0.1,0.5,1.0867967707740689,-0.5867967707740689,0.9,asymmetric_power_lambda_1
1.0,150.0,0.2,0.692,1.2263051182392553,-0.5343051182392553,0.8,asymmetric_power_lambda_1
1.0,150.0,0.3,0.898,1.3723104466545875,-0.47431044665458744,0.7,asymmetric_power_lambda_1
1.0,150.0,0.4,1.1376,1.5227017091627655,-0.38510170916276554,0.6,asymmetric_power_lambda_1
1.0,150.0,0.6,1.5017,1.8329016533615963,-0.33120165336159624,0.4,asymmetric_power_lambda_1
1.0,150.0,0.8,1.9303,2.1524198637197993,-0.22211986371979942,0.19999999999999996,asymmetric_power_lambda_1
1.0,150.0,0.9,2.1019,2.314942847471881,-0.21304284747188085,0.09999999999999998,asymmetric_power_lambda_1
1.0,150.0,0.95,2.1674,2.396808538587938,-0.22940853858793764,0.050000000000000044,asymmetric_power_lambda_1
1.0,150.0,1.0,2.2789,2.4790508826402555,-0.20015088264025538,0.0,asymmetric_power_lambda_1
1.0,300.0,0.05,0.5,0.9959195319693127,-0.4959195319693127,0.95,asymmetric_power_lambda_1
1.0,300.0,0.1,0.5,1.0615835092499752,-0.5615835092499752,0.9,asymmetric_power_lambda_1
1.0,300.0,0.2,0.6746,1.2010918567151616,-0.5264918567151616,0.8,asymmetric_power_lambda_1
1.0,300.0,0.3,0.8578,1.3470971851304936,-0.4892971851304936,0.7,asymmetric_power_lambda_1
1.0,300.0,0.4,1.1116,1.4974884476386716,-0.3858884476386717,0.6,asymmetric_power_lambda_1
1.0,300.0,0.6,1.5153,1.8076883918375026,-0.29238839183750254,0.4,asymmetric_power_lambda_1
1.0,300.0,0.8,2.0053,2.1272066021957055,-0.12190660219570537,0.19999999999999996,asymmetric_power_lambda_1
1.0,300.0,0.9,2.0139,2.2897295859477875,-0.2758295859477875,0.09999999999999998,asymmetric_power_lambda_1
1.0,300.0,0.95,2.1877,2.371595277063844,-0.183895277063844,0.050000000000000044,asymmetric_power_lambda_1
1.0,300.0,1.0,2.3325,2.453837621116162,-0.12133762111616209,0.0,asymmetric_power_lambda_1
1.0,500.0,0.05,0.5,0.9800550322627135,-0.4800550322627135,0.95,asymmetric_power_lambda_1
1.0,500.0,0.1,0.5,1.045719009543376,-0.5457190095433759,0.9,asymmetric_power_lambda_1
1.0,500.0,0.2,0.6599,1.1852273570085625,-0.5253273570085625,0.8,asymmetric_power_lambda_1
1.0,500.0,0.3,0.8544,1.3312326854238945,-0.47683268542389445,0.7,asymmetric_power_lambda_1
1.0,500.0,0.4,1.0836,1.4816239479320725,-0.39802394793207263,0.6,asymmetric_power_lambda_1
1.0,500.0,0.5,1.2157,1.6353630767745577,-0.4196630767745577,0.5,asymmetric_power_lambda_1
1.0,500.0,0.6,1.4518,1.7918238921309033,-0.34002389213090334,0.4,asymmetric_power_lambda_1
1.0,500.0,0.7,1.707,1.9505849351913054,-0.2435849351913053,0.30000000000000004,asymmetric_power_lambda_1
1.0,500.0,0.8,1.8739,2.111342102489106,-0.23744210248910624,0.19999999999999996,asymmetric_power_lambda_1
1.0,500.0,0.9,2.0431,2.273865086241188,-0.2307650862411883,0.09999999999999998,asymmetric_power_lambda_1
1.0,500.0,0.95,2.1733,2.355730777357245,-0.18243077735724533,0.050000000000000044,asymmetric_power_lambda_1
1.0,500.0,1.0,2.2572,2.437973121409563,-0.1807731214095627,0.0,asymmetric_power_lambda_1
1.0,1000.0,0.05,0.5,0.9616527148111309,-0.4616527148111309,0.95,asymmetric_power_lambda_1
1.0,1000.0,0.1,0.5,1.0273166920917933,-0.5273166920917933,0.9,asymmetric_power_lambda_1
1.0,1000.0,0.2,0.6605,1.1668250395569797,-0.5063250395569797,0.8,asymmetric_power_lambda_1
1.0,1000.0,0.3,0.8357,1.312830367972312,-0.4771303679723119,0.7,asymmetric_power_lambda_1
1.0,1000.0,0.4,1.0525,1.46322163048049,-0.41072163048048993,0.6,asymmetric_power_lambda_1
1.0,1000.0,0.5,1.2565,1.6169607593229751,-0.36046075932297517,0.5,asymmetric_power_lambda_1
1.0,1000.0,0.6,1.407,1.7734215746793207,-0.3664215746793207,0.4,asymmetric_power_lambda_1
1.0,1000.0,0.7,1.6907,1.932182617739723,-0.2414826177397229,0.30000000000000004,asymmetric_power_lambda_1
1.0,1000.0,0.8,1.8615,2.0929397850375238,-0.23143978503752383,0.19999999999999996,asymmetric_power_lambda_1
1.0,1000.0,0.9,1.9758,2.2554627687896054,-0.2796627687896054,0.09999999999999998,asymmetric_power_lambda_1
1.0,1000.0,0.95,2.1305,2.3373284599056623,-0.20682845990566223,0.050000000000000044,asymmetric_power_lambda_1
1.0,1000.0,1.0,2.1409,2.41957080395798,-0.27867080395798016,0.0,asymmetric_power_lambda_1
1.0,2000.0,0.05,0.5,0.9463016141545297,-0.44630161415452974,0.95,asymmetric_power_lambda_1
1.0,2000.0,0.1,0.5,1.0119655914351922,-0.5119655914351922,0.9,asymmetric_power_lambda_1
1.0,2000.0,0.2,0.6467,1.1514739389003785,-0.5047739389003785,0.8,asymmetric_power_lambda_1
1.0,2000.0,0.3,0.8314,1.2974792673157107,-0.4660792673157107,0.7,asymmetric_power_lambda_1
1.0,2000.0,0.4,1.0295,1.4478705298238888,-0.41837052982388867,0.6,asymmetric_power_lambda_1
1.0,2000.0,0.5,1.2251,1.601609658666374,-0.37650965866637387,0.5,asymmetric_power_lambda_1
1.0,2000.0,0.6,1.4304,1.7580704740227195,-0.32767047402271965,0.4,asymmetric_power_lambda_1
1.0,2000.0,0.7,1.5995,1.9168315170831218,-0.3173315170831219,0.30000000000000004,asymmetric_power_lambda_1
1.0,2000.0,0.8,1.7725,2.0775886843809226,-0.3050886843809226,0.19999999999999996,asymmetric_power_lambda_1
1.0,2000.0,0.9,2.027,2.240111668133004,-0.21311166813300408,0.09999999999999998,asymmetric_power_lambda_1
1.0,2000.0,0.95,2.0759,2.321977359249061,-0.24607735924906127,0.050000000000000044,asymmetric_power_lambda_1
1.0,2000.0,1.0,2.2081,2.404219703301379,-0.19611970330137884,0.0,asymmetric_power_lambda_1
2.8,5.0,0.05,0.5,1.0659315703326646,-0.5659315703326646,0.95,asymmetric_power_lambda_1
2.8,5.0,0.1,0.5,1.1315955476133273,-0.6315955476133273,0.9,asymmetric_power_lambda_1
2.8,5.0,0.2,0.6798,1.2711038950785136,-0.5913038950785137,0.8,asymmetric_power_lambda_1
2.8,5.0,0.3,0.9253,1.4171092234938456,-0.4918092234938456,0.7,asymmetric_power_lambda_1
2.8,5.0,0.4,1.2039,1.5675004860020239,-0.3636004860020239,0.6,asymmetric_power_lambda_1
2.8,5.0,0.5,1.4628,1.7212396148445088,-0.2584396148445087,0.5,asymmetric_power_lambda_1
2.8,5.0,0.6,1.7229,1.8777004302008544,-0.15480043020085432,0.4,asymmetric_power_lambda_1
2.8,5.0,0.7,2.0084,2.036461473261257,-0.028061473261256964,0.30000000000000004,asymmetric_power_lambda_1
2.8,5.0,0.8,2.2056,2.1972186405590577,0.008381359440942315,0.19999999999999996,asymmetric_power_lambda_1
2.8,5.0,0.9,2.4428,2.3597416243111393,0.08305837568886076,0.09999999999999998,asymmetric_power_lambda_1
2.8,5.0,0.95,2.6201,2.4416073154271962,0.17849268457280365,0.050000000000000044,asymmetric_power_lambda_1
2.8,5.0,1.0,2.721,2.523849659479514,0.1971503405204862,0.0,asymmetric_power_lambda_1
2.8,10.0,0.05,0.5,1.004560564583513,-0.504560564583513,0.95,asymmetric_power_lambda_1
2.8,10.0,0.1,0.5,1.0702245418641754,-0.5702245418641754,0.9,asymmetric_power_lambda_1
2.8,10.0,0.2,0.6187,1.2097328893293617,-0.5910328893293617,0.8,asymmetric_power_lambda_1
2.8,10.0,0.3,0.8552,1.3557382177446937,-0.5005382177446938,0.7,asymmetric_power_lambda_1
2.8,10.0,0.4,1.1197,1.5061294802528717,-0.3864294802528718,0.6,asymmetric_power_lambda_1
2.8,10.0,0.6,1.6092,1.8163294244517028,-0.2071294244517028,0.4,asymmetric_power_lambda_1
2.8,10.0,0.8,2.1201,2.1358476348099056,-0.01574763480990571,0.19999999999999996,asymmetric_power_lambda_1
2.8,10.0,0.9,2.3574,2.2983706185619877,0.05902938143801251,0.09999999999999998,asymmetric_power_lambda_1
2.8,10.0,0.95,2.4203,2.380236309678044,0.040063690321956,0.050000000000000044,asymmetric_power_lambda_1
2.8,10.0,1.0,2.5409,2.4624786537303622,0.07842134626963793,0.0,asymmetric_power_lambda_1
2.8,20.0,0.05,0.5,0.9533652469757806,-0.4533652469757806,0.95,asymmetric_power_lambda_1
2.8,20.0,0.1,0.5,1.0190292242564432,-0.5190292242564432,0.9,asymmetric_power_lambda_1
2.8,20.0,0.2,0.623,1.1585375717216295,-0.5355375717216295,0.8,asymmetric_power_lambda_1
2.8,20.0,0.3,0.8308,1.3045429001369615,-0.4737429001369615,0.7,asymmetric_power_lambda_1
2.8,20.0,0.4,1.0678,1.4549341626451398,-0.38713416264513967,0.6,asymmetric_power_lambda_1
2.8,20.0,0.5,1.2966,1.6086732914876247,-0.31207329148762475,0.5,asymmetric_power_lambda_1
2.8,20.0,0.6,1.5279,1.7651341068439703,-0.23723410684397028,0.4,asymmetric_power_lambda_1
2.8,20.0,0.7,1.7488,1.9238951499043726,-0.1750951499043727,0.30000000000000004,asymmetric_power_lambda_1
2.8,20.0,0.8,2.0341,2.084652317202173,-0.050552317202173125,0.19999999999999996,asymmetric_power_lambda_1
2.8,20.0,0.9,2.2362,2.247175300954255,-0.01097530095425503,0.09999999999999998,asymmetric_power_lambda_1
2.8,20.0,0.95,2.3457,2.329040992070312,0.016659007929687775,0.050000000000000044,asymmetric_power_lambda_1
2.8,20.0,1.0,2.5073,2.41128333612263,0.09601666387737007,0.0,asymmetric_power_lambda_1
2.8,50.0,0.05,0.5,0.8984774102676619,-0.3984774102676619,0.95,asymmetric_power_lambda_1
2.8,50.0,0.1,0.5,0.9641413875483245,-0.46414138754832446,0.9,asymmetric_power_lambda_1
2.8,50.0,0.2,0.5815,1.1036497350135108,-0.5221497350135108,0.8,asymmetric_power_lambda_1
2.8,50.0,0.3,0.775,1.2496550634288428,-0.4746550634288428,0.7,asymmetric_power_lambda_1
2.8,50.0,0.4,1.0089,1.400046325937021,-0.39114632593702114,0.6,asymmetric_power_lambda_1
2.8,50.0,0.6,1.457,1.7102462701358516,-0.25324627013585155,0.4,asymmetric_power_lambda_1
2.8,50.0,0.8,1.9293,2.0297644804940544,-0.10046448049405443,0.19999999999999996,asymmetric_power_lambda_1
2.8,50.0,0.9,2.1407,2.1922874642461365,-0.051587464246136694,0.09999999999999998,asymmetric_power_lambda_1
2.8,50.0,0.95,2.253,2.2741531553621934,-0.02115315536219331,0.050000000000000044,asymmetric_power_lambda_1
2.8,50.0,1.0,2.3101,2.356395499414511,-0.046295499414511276,0.0,asymmetric_power_lambda_1
2.8,100.0,0.05,0.5,0.8648713285246382,-0.3648713285246382,0.95,asymmetric_power_lambda_1
2.8,100.0,0.1,0.5,0.9305353058053007,-0.43053530580530075,0.9,asymmetric_power_lambda_1
2.8,100.0,0.2,0.5671,1.0700436532704871,-0.5029436532704871,0.8,asymmetric_power_lambda_1
2.8,100.0,0.3,0.7708,1.216048981685819,-0.44524898168581906,0.7,asymmetric_power_lambda_1
2.8,100.0,0.4,0.9718,1.3664402441939973,-0.39464024419399735,0.6,asymmetric_power_lambda_1
2.8,100.0,0.5,1.1999,1.5201793730364823,-0.32027937303648235,0.5,asymmetric_power_lambda_1
2.8,100.0,0.6,1.4075,1.676640188392828,-0.26914018839282794,0.4,asymmetric_power_lambda_1
2.8,100.0,0.7,1.6363,1.8354012314532302,-0.1991012314532301,0.30000000000000004,asymmetric_power_lambda_1
2.8,100.0,0.8,1.8765,1.996158398751031,-0.1196583987510309,0.19999999999999996,asymmetric_power_lambda_1
2.8,100.0,0.9,2.0444,2.158681382503113,-0.11428138250311282,0.09999999999999998,asymmetric_power_lambda_1
2.8,100.0,0.95,2.1982,2.2405470736191697,-0.042347073619169784,0.050000000000000044,asymmetric_power_lambda_1
2.8,100.0,1.0,2.2588,2.3227894176714874,-0.06398941767148747,0.0,asymmetric_power_lambda_1
2.8,150.0,0.05,0.5,0.8478591316068849,-0.34785913160688486,0.95,asymmetric_power_lambda_1
2.8,150.0,0.1,0.5,0.9135231088875473,-0.4135231088875473,0.9,asymmetric_power_lambda_1
2.8,150.0,0.2,0.543,1.0530314563527337,-0.5100314563527336,0.8,asymmetric_power_lambda_1
2.8,150.0,0.3,0.7457,1.1990367847680659,-0.4533367847680658,0.7,asymmetric_power_lambda_1
2.8,150.0,0.4,0.9557,1.3494280472762439,-0.3937280472762439,0.6,asymmetric_power_lambda_1
2.8,150.0,0.6,1.3479,1.6596279914750747,-0.3117279914750746,0.4,asymmetric_power_lambda_1
2.8,150.0,0.8,1.8407,1.9791462018332777,-0.13844620183327772,0.19999999999999996,asymmetric_power_lambda_1
